filename	title	year	local_img	media_type	imdb_id	colour	alt_title	alt_description	alt_versions	is_alt_version	user_rating	bonus_features	digital	physical	disc_index
Before_Midnight.mkv	Before Midnight	2013		FILM	2209418					False	3	False	True	True	1.108
Before_Sunrise.mkv	Before Sunrise	1995		FILM	112471					False	5	False	True	True	1.106
Before_Sunset.mkv	Before Sunset	2004		FILM	381681					False	5	False	True	True	1.107
Juste Avant La Nuit.mkv	Just Before Nightfall	1971		FILM	73221		Juste avant la nuit			False	0	False	True	False	
the nightmare before christmas	The Nightmare Before Christmas	1993		FILM	107688					False	3	False	False	True	1.358
before the devil knows you're dead	Before the Devil Knows You're Dead	2007		FILM	292963					False	0	False	False	True	2.087
Men_in_Black_2.mkv	Men In Black II	2002		FILM	120912					False	3	False	True	False	
Men_in_Black_3.mkv	Men In Black 3	2012		FILM	1409024					False	0	False	True	False	
Men_In_Black.mkv	Men In Black	1997		FILM	119654					False	0	False	True	False	
Lord of the Rings The Fellowship of the Rings.mkv	The Lord of the Rings: The Fellowship of the Ring	2001		FILM	120737				Lord of the Rings The Fellowship of the Rings Extended.mkv	False	4	False	True	False	
Lord of the Rings The Two Towers.mkv	The Lord of the Rings: The Two Towers	2002		FILM	167261				Lord of the Rings The Two Towers Extended.mkv	False	4	False	True	False	
Lord of the Rings The Return of the King.mkv	The Lord of the Rings: The Return of the King	2003		FILM	167260				Lord of the Rings The Return of the King Extended.mkv	False	3	False	True	False	
Lord of the Rings The Fellowship of the Rings Extended.mkv	The Lord of the Rings: The Fellowship of the Ring – Extended Edition	2001	lotr_fellowship_extended.jpg	FILM	120737					True	4	False	True	False	
Lord of the Rings The Two Towers Extended.mkv	The Lord of the Rings: The Two Towers – Extended Edition	2002	lotr_two_towers_extended.jpg	FILM	167261					True	4	False	True	False	
Lord of the Rings The Return of the King Extended.mkv	The Lord of the Rings: The Return of the King – Extended Edition	2003	lotr_return_of_the_king_extended.jpg	FILM	167260					True	3	False	True	False	
Skyfall.mkv	Skyfall	2012		FILM	1074638					False	4				2.201
spectre	Spectre	2015		FILM	2379713					False	3				2.202
No_Time_to_Die.mkv	No Time To Die	2021		FILM	2382320					False	4				
Koyaanisqatsi.mkv	Koyaanisqatsi	1982		FILM	85809					False	3			True	
Powaqqatsi.mkv	Powaqqatsi	1988		FILM	95895					False	4			True	
Die Hard.mkv	Die Hard	1988		FILM	95016					False	4				
